Name,Link,Existance Value,Date
https://www.infoplease.com/video-archive, ,true,2018-01-23 15:01:17.049395
https://www.infoplease.com/video-archive, ,true,2018-01-23 15:01:17.254195
https://www.funbrain.com/, ,true,2018-01-23 15:01:17.663999
https://www.familyeducation.com/, ,true,2018-01-23 15:01:18.152410
https://www.teachervision.com/, ,true,2018-01-23 15:01:18.405821
https://www.factmonster.com, ,true,2018-01-23 15:01:18.605229
https://sandboxnetworks.custhelp.com/app/ask/p/27, ,true,2018-01-23 15:01:19.592260
https://www.facebook.com/InfoPleaseOfficial/, ,true,2018-01-23 15:01:20.556699
https://twitter.com/Info_Please, ,true,2018-01-23 15:01:21.088121
https://www.pinterest.com/infopleasecom, ,true,2018-01-23 15:01:22.297337
Name,Link,Existance Value,Date
Name,Link,Existance Value,Date
6871
